-1.171952682704145154e-01,1.027441236548322756e+00,-2.044611057587545577e+00,1.080191036760945078e+00,-1.740925046044787372e+00,-5.372058162078529042e-01,-5.427353707373267638e-02,7.694516140159365358e-01,1.835194187505474250e+00,-7.931982121599673308e-02
1.922563593998491416e-02,1.182219592877107539e+00,-1.458306624765478121e+00,-1.385906816518092777e+00,-5.737754021845475894e-01,7.472829037649627582e-01,1.044909194660617713e+00,5.147792018728788443e-01,-1.463304304905648223e-01,-1.020120686570546997e+00
-1.801236746158120905e+00,-2.566360728875802799e+00,-3.699365603440228356e-01,-7.330184391572949210e-01,-2.210907900604704157e-02,3.610914135320571483e-01,-1.006311663208602436e+00,1.242926283551663458e+00,-2.965776308177646148e-01,-1.342448769912013840e-01
-2.627230277553985971e+00,-2.253656468280849090e+00,6.367679754948238902e-01,8.012427247116067353e-01,-1.304460073304648748e+00,-8.761311469147795572e-01,5.379659195241097702e-01,-8.316380165863406226e-01,-5.582599751595466175e-01,1.752757871335909046e-01
2.673957925086842380e+00,2.061036028604545489e+00,7.598775081681331534e-01,-7.906442507014664889e-01,7.647328049560964125e-01,1.054296399418849672e+00,5.015806251854256631e-02,-1.322983925337311462e+00,-3.178545368355015222e-01,-7.818227442786064296e-01
-7.361470434787936723e-01,2.588784947274433978e-01,-2.379368845197568749e+00,-6.732800126201966828e-02,3.453681164550609362e-02,2.522915566857775183e-01,-5.608467884028288664e-01,-9.392184582241518143e-02,-1.388687333484417141e-01,6.264136998020405911e-02
-1.369588217521880757e+00,-2.612654155444708692e+00,-3.395995165975230101e+00,1.811896203077160372e+00,3.800397653300347844e+00,3.221641059118798833e-01,8.470478764837549024e-01,-4.756676394344660497e-01,1.707212630351152838e-01,-5.393609606468707796e-01
2.234233338998284246e+00,-1.532915841805881918e-01,2.134412161667659902e+00,-3.767768719619222217e-01,1.245070580941238125e+00,-4.378054575756976097e-01,-1.163384277002385891e+00,2.471858182111948132e-01,-3.917578972822958749e-01,-5.023211547265558075e-01
-2.363610221595362493e+00,-3.282343821285012897e+00,-2.635475366228115846e+00,2.433752369766247203e-01,-8.371250731475241014e-02,5.997688920913976651e-02,-5.021483126212994419e-01,-5.410832664178962803e-01,1.012873180084934155e-01,9.443945232464691364e-02
2.377359320104311724e+00,-1.590311088747388579e+00,-1.166912843045177617e+00,5.558780826671185782e-01,6.743416094145531225e-01,4.000347478845092675e-01,-1.413852200096141543e+00,-1.522142317304141235e-01,-3.431690419430431516e-01,-7.013332942720440499e-02
-1.330237867588051737e+00,3.423053211245317279e-02,-6.209608831837066800e-01,-7.857638139652000087e-01,6.639848889583762626e-01,6.042879771120699545e-02,-6.076358768225881279e-01,4.973782758375462909e-01,-1.657373933566579638e-01,-5.588134980728625134e-01
6.084750300823215774e+00,-2.042057321796472369e+00,-2.961011484358534673e+00,-7.264171056018435824e-01,9.031730971039150235e-01,-9.077716844208859603e-01,-1.317880479519873138e-01,1.020609291225280241e-01,2.683196664085528149e-01,2.915320521660045294e-01
-3.816892205489593515e+00,6.617241457978273456e-01,-1.307370374582255135e+00,1.254985197379923312e+00,-9.923682493136694038e-01,9.100123909986203019e-01,-6.559234617737093043e-01,3.657495006373342461e-01,-3.718573274920236038e-01,4.476729116771571149e-01
-9.016661402484142940e-01,2.454254302544915944e+00,-3.458537600505642851e-01,-6.236752657240371978e-01,3.418579280195092607e-01,1.609132682611330134e+00,-7.479223531920908830e-01,-2.371821253606288538e-01,7.877088150685045420e-01,-7.571039861663946269e-01
-1.853385697337851967e+00,3.837230850651784930e+00,9.572875145653589671e-03,1.548259775882273592e+00,-1.357405697992862148e+00,1.558511969025001553e+00,9.209664345403174163e-03,-1.496679996013121072e-01,-2.320429783972466631e-01,-5.854316371875373237e-02
3.484368888907954376e-01,-3.406113454713302069e+00,2.263769694945155564e+00,4.225210579959273183e+00,1.923560128666576219e+00,6.487293441317915077e-01,-4.825359585090862463e-02,7.677447295634125535e-01,-5.732015211206716865e-01,1.914701978287920159e-01
-8.910196484699868247e-01,2.880640027061477593e+00,1.362589511221661276e+00,-6.674493874504741076e-01,-7.070087328576273311e-01,2.572184873134874206e+00,-5.626293827020708953e-03,-6.034226662424573284e-01,6.187552326776379896e-01,-3.383832630408664111e-01
-1.832636562663000901e-01,-2.208968683965312430e+00,-3.294072465012102047e+00,1.222178961497717709e-01,4.375897874568237533e-01,-2.220101223074566477e-02,-1.464801117968788924e-01,-3.790064043629641777e-01,-1.695721811947135116e-01,4.508476672637018456e-01
3.076621928325781186e-01,-3.509991690100724870e+00,3.796391205035547944e+00,-8.877114031289464746e-01,-7.633093684601969242e-01,8.763666273343299062e-01,4.470412599819316712e-01,-2.231583316499550218e-01,-1.554026019705063155e-01,2.387581451027458446e-01
-5.359265155586585561e-01,-9.455079967713824196e-01,-2.443921443093407753e+00,-1.002823085469995157e-01,2.016091411905338859e-01,2.483170114688985075e-01,-7.065928301125342648e-01,-1.126256532000653870e-01,-2.923587082170153173e-01,-3.874133203324547914e-01
-2.752666532262442178e-01,2.982188677835472923e+00,-7.969028354271985304e-01,-4.319784252435352467e-01,-5.250202432878419145e-01,-1.407072536889874659e+00,1.049348706836753076e+00,2.004193534331066284e-01,-3.136535063586279870e-01,2.166127869730416766e-01
1.599030675288148462e+00,2.914588844744251173e+00,5.864287847149176613e-01,-9.047159473534036045e-02,1.495707283095414064e-01,4.636084372163767897e-01,-6.241580121534985315e-01,5.968887844828518752e-01,-1.758891271194364765e-03,2.574413977739857251e-01
-1.669841763433655979e+00,2.644630814770130733e+00,6.835103567757237764e-02,-3.490501809066623440e-02,5.644889689449504866e-01,-9.900313467324226568e-01,-7.643694509748191201e-01,-8.857096868697257319e-01,4.836289934793920331e-01,1.724866065899415823e-01
-2.397629969759157209e+00,1.772769880207908377e+00,3.007209235398715652e+00,-3.612098129273616509e-01,3.917303743740128130e-01,-1.613297696687152394e+00,-1.157679691482777162e+00,1.276449210315604210e+00,-8.109042692734563795e-01,1.811243580474873258e-02
2.511322584166876926e+00,2.755690190449631150e-01,-5.645213595821528818e-01,-2.030699028084227198e+00,6.031552056462401445e-01,3.462623175562372646e-01,4.221806551919277117e-01,-2.210588583773026305e-01,1.104372883155093354e-01,-5.126311284730503681e-01
5.023047852765619048e+00,1.043743424950682064e+00,7.992413237876201393e-01,1.297259987998142350e+00,-8.068312481785339108e-01,-2.053488957218162270e+00,1.896895298929688889e-01,-7.504097278894533707e-01,1.057538109669454163e-01,-3.946797825200635268e-01
-2.470987573497949175e+00,-3.313789581973638487e+00,1.096871022289114261e+00,-5.253613208112327682e-01,-1.301391203058114954e+00,-1.062321775748641811e-01,6.572842718106122195e-01,1.641300871914179171e-01,6.447260675197057367e-01,-2.450648805116203977e-01
-3.179688299057557455e+00,-2.732270674386334086e+00,4.028518739329677301e-01,-7.035602596857456481e-01,-9.781963350621422637e-02,-4.757751268828921964e-01,6.371875351080016903e-02,-3.769117093302341570e-01,-1.467371263699996375e-01,-6.035950224162245359e-01
3.475461432723055744e+00,-2.675772548106159388e+00,1.294963776527416899e+00,-2.659683349302419675e+00,9.536523168889206037e-01,4.352648777948710523e-01,4.254294414397930546e-01,2.951097078153984699e-01,2.882973308429498741e-02,-4.636197298627332819e-02
-2.268144608427374642e+00,3.725117313831892929e+00,2.221897063597357391e+00,-1.684662337200143023e+00,9.057801715263279485e-01,-1.452044280420134115e+00,9.477792212983375542e-02,-1.129985710692121170e+00,-8.859457800512712811e-02,2.395006016621433198e-01
-1.562947172314511191e+00,2.293382093421099110e+00,-6.808385593019711246e-02,-1.128842819988140206e-01,5.651297081301766001e-01,-1.042193682233358620e+00,-7.928989521873922586e-01,-8.276155916537676349e-01,7.551333970251460359e-01,-9.006985742945733397e-02
-2.063336948011668337e+00,-8.918978003019570888e-01,7.909546135457914406e-01,-4.125190316775095845e-01,-1.099230387136446385e+00,2.393760910526458452e-01,7.965574656408499488e-01,1.921595480251020727e-01,5.761233400469719518e-02,6.606631642757911926e-01
3.625193731321652457e+00,-7.926788673025032539e-01,-1.081362999875265629e+00,1.740774596167851573e+00,-1.145281382994268071e+00,1.700517711446137004e-01,2.201027671620881254e-01,-1.767704493496086715e-01,-3.575380011756005283e-01,-4.624816631574226178e-01
-3.213619880188919087e+00,1.129303018054233165e+00,1.376502335164919044e+00,2.921576133953736942e+00,4.752737535153166881e+00,-2.243994970672270051e-01,1.733226205497010897e+00,-2.875392001729654701e-01,4.635721082154792283e-01,-2.394403449690898356e-01
