0.9368963699,2.3775866206,-1.4558263149,0.6157999517,-1.0888641251,-0.3976249005,0.9235567178,0.6047706291,-0.3754689709,-0.0468354811
1.4269085016,1.5180465706,-0.1004225414,1.6483282883,-0.3346803312,0.1383553199,-0.7547428626,-0.6417469008,-0.2893705138,0.2701475366
5.2098515193,-2.1900542624,-2.474508026,-0.5445718324,1.0721166121,-0.5168554533,-0.5605962818,0.0028932211,-0.1879405212,-0.2251799218
3.4078352343,1.0332067077,0.6504901241,1.3495326487,-0.8743828007,0.2433320144,-0.0609623882,-0.1245076598,-0.3506975437,0.0935415667
-2.2162968541,-1.9674485599,1.3798526614,0.5458358004,-1.0873960521,0.2139774496,-0.6318178012,0.7487881933,-0.3595362141,-1.0864974308
3.4908036129,-2.334047276,-0.612384795,-0.5913433844,-0.1627325826,0.9025702415,0.2927367068,0.5658573776,-0.6006416574,0.7387021137
0.7741305251,1.8106255255,-1.7212280961,0.1772374001,-1.2710312985,-0.7686934366,1.2464056305,0.7774218463,-0.1879262599,-0.3723502305
-0.1171952683,1.0274412365,-2.0446110576,1.0801910368,-1.740925046,-0.5372058162,-0.0542735371,0.769451614,1.8351941875,-0.0793198212
0.0192256359,1.1822195929,-1.4583066248,-1.3859068165,-0.5737754022,0.7472829038,1.0449091947,0.5147792019,-0.1463304305,-1.0201206866
-1.8012367462,-2.5663607289,-0.3699365603,-0.7330184392,-0.022109079,0.3610914135,-1.0063116632,1.2429262836,-0.2965776308,-0.134244877
-2.6272302776,-2.2536564683,0.6367679755,0.8012427247,-1.3044600733,-0.8761311469,0.5379659195,-0.8316380166,-0.5582599752,0.1752757871
2.6739579251,2.0610360286,0.7598775082,-0.7906442507,0.764732805,1.0542963994,0.0501580625,-1.3229839253,-0.3178545368,-0.7818227443
-0.7361470435,0.2588784947,-2.3793688452,-0.0673280013,0.0345368116,0.2522915567,-0.5608467884,-0.0939218458,-0.1388687333,0.06264137
-1.3695882175,-2.6126541554,-3.395995166,1.8118962031,3.8003976533,0.3221641059,0.8470478765,-0.4756676394,0.170721263,-0.5393609606
2.234233339,-0.1532915842,2.1344121617,-0.376776872,1.2450705809,-0.4378054576,-1.163384277,0.2471858182,-0.3917578973,-0.5023211547
-2.3636102216,-3.2823438213,-2.6354753662,0.243375237,-0.0837125073,0.0599768892,-0.5021483126,-0.5410832664,0.101287318,0.0944394523
2.3773593201,-1.5903110887,-1.166912843,0.5558780827,0.6743416094,0.4000347479,-1.4138522001,-0.1522142317,-0.3431690419,-0.0701333294
-1.3302378676,0.0342305321,-0.6209608832,-0.785763814,0.663984889,0.0604287977,-0.6076358768,0.4973782758,-0.1657373934,-0.5588134981
6.0847503008,-2.0420573218,-2.9610114844,-0.7264171056,0.9031730971,-0.9077716844,-0.131788048,0.1020609291,0.2683196664,0.2915320522
-3.8168922055,0.6617241458,-1.3073703746,1.2549851974,-0.9923682493,0.910012391,-0.6559234618,0.3657495006,-0.3718573275,0.4476729117
-0.9016661402,2.4542543025,-0.3458537601,-0.6236752657,0.341857928,1.6091326826,-0.7479223532,-0.2371821254,0.7877088151,-0.7571039862
-1.8533856973,3.8372308507,0.0095728751,1.5482597759,-1.357405698,1.558511969,0.0092096643,-0.1496679996,-0.2320429784,-0.0585431637
0.3484368889,-3.4061134547,2.2637696949,4.22521058,1.9235601287,0.6487293441,-0.0482535959,0.7677447296,-0.5732015211,0.1914701978
-0.8910196485,2.8806400271,1.3625895112,-0.6674493875,-0.7070087329,2.5721848731,-0.0056262938,-0.6034226662,0.6187552327,-0.338383263
-0.1832636563,-2.208968684,-3.294072465,0.1222178961,0.4375897875,-0.0222010122,-0.1464801118,-0.3790064044,-0.1695721812,0.4508476673
0.3076621928,-3.5099916901,3.796391205,-0.8877114031,-0.7633093685,0.8763666273,0.44704126,-0.2231583316,-0.155402602,0.2387581451
-0.5359265156,-0.9455079968,-2.4439214431,-0.1002823085,0.2016091412,0.2483170115,-0.7065928301,-0.1126256532,-0.2923587082,-0.3874133203
-0.2752666532,2.9821886778,-0.7969028354,-0.4319784252,-0.5250202433,-1.4070725369,1.0493487068,0.2004193534,-0.3136535064,0.216612787
1.5990306753,2.9145888447,0.5864287847,-0.0904715947,0.1495707283,0.4636084372,-0.6241580122,0.5968887845,-0.0017588913,0.2574413978
-1.6698417634,2.6446308148,0.0683510357,-0.0349050181,0.5644889689,-0.9900313467,-0.764369451,-0.8857096869,0.4836289935,0.1724866066
-2.3976299698,1.7727698802,3.0072092354,-0.3612098129,0.3917303744,-1.6132976967,-1.1576796915,1.2764492103,-0.8109042693,0.0181124358
2.5113225842,0.275569019,-0.5645213596,-2.0306990281,0.6031552056,0.3462623176,0.4221806552,-0.2210588584,0.1104372883,-0.5126311285
5.0230478528,1.043743425,0.7992413238,1.297259988,-0.8068312482,-2.0534889572,0.1896895299,-0.7504097279,0.105753811,-0.3946797825
-2.4709875735,-3.313789582,1.0968710223,-0.5253613208,-1.3013912031,-0.1062321776,0.6572842718,0.1641300872,0.6447260675,-0.2450648805
-3.1796882991,-2.7322706744,0.4028518739,-0.7035602597,-0.0978196335,-0.4757751269,0.0637187535,-0.3769117093,-0.1467371264,-0.6035950224
3.4754614327,-2.6757725481,1.2949637765,-2.6596833493,0.9536523169,0.4352648778,0.4254294414,0.2951097078,0.0288297331,-0.046361973
-2.2681446084,3.7251173138,2.2218970636,-1.6846623372,0.9057801715,-1.4520442804,0.0947779221,-1.1299857107,-0.088594578,0.2395006017
-1.5629471723,2.2933820934,-0.0680838559,-0.112884282,0.5651297081,-1.0421936822,-0.7928989522,-0.8276155917,0.755133397,-0.0900698574
-2.063336948,-0.8918978003,0.7909546135,-0.4125190317,-1.0992303871,0.2393760911,0.7965574656,0.192159548,0.057612334,0.6606631643
3.6251937313,-0.7926788673,-1.0813629999,1.7407745962,-1.145281383,0.1700517711,0.2201027672,-0.1767704493,-0.3575380012,-0.4624816632
-3.2136198802,1.1293030181,1.3765023352,2.921576134,4.7527375352,-0.2243994971,1.7332262055,-0.2875392002,0.4635721082,-0.239440345
